filepath,checkpoint,num_agents,mean_len,mean_tot_reward,mean_pollution,pollution_0,pollution_1,pollution_2,duration_0,duration_1,duration_2
/Users/abilangbridge/Downloads/PPO_simple_0af5b_00000_0_2023-03-13_01-40-32/,50,10,5.917009803921569,-2242775.9378346363,0.03463386636922575,0.03670725520746088,0.03294475053425713,0.032783594461397704,162.8840800335738,160.1700632547905,158.09517092617165
/Users/abilangbridge/Downloads/PPO_simple_0af5b_00000_0_2023-03-13_01-40-32/,100,10,6.276304347826087,-3599571.2288548327,0.03227633705729388,0.031147614949210024,0.03184089492415499,0.03393930762850099,143.94038174747004,145.48263900484707,146.17882656066394
/Users/abilangbridge/Downloads/PPO_simple_0af5b_00000_0_2023-03-13_01-40-32/,150,10,6.285263157894737,-3574799.865430241,0.028324190992520988,0.02679988114941132,0.028590476829291854,0.029558860515603427,139.82402307687207,139.62044953224805,140.18640756320667
/Users/abilangbridge/Downloads/PPO_simple_0af5b_00000_0_2023-03-13_01-40-32/,200,10,6.638888888888888,-5066976.4670982305,0.024984708557316097,0.024459447738180894,0.026302922209598147,0.024941023532712832,123.55814777066735,128.81830237473707,120.17910028214071
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,50,10,5.284999999999999,-115265.478969934,0.13294523056532154,0.13850284532772217,0.13332841762042105,0.12515189049368786,565.0287518101793,535.5073290036737,528.1038037300306
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,100,10,4.912005842259007,-466888.03994454874,0.11074010758490808,0.11634266773673584,0.10772085446539205,0.10624767356017278,512.3698940925239,470.83024853318057,457.8055253941601
/Users/abilangbridge/ray_results/PPO/PPO_simple_99371_00000_0_2023-03-09_22-41-57/,50,10,5.15875,-61014.58860575377,0.12726526753064338,0.13260196894003837,0.11926796172944697,0.1281469714526464,531.4567286455086,483.57383438024175,513.1615352774394
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,150,10,4.92176612944018,-475800.1614636628,0.11188948614162916,0.1094177823450565,0.11078291154700443,0.11642548226355358,461.06251125385825,468.15767309971665,492.57773100255565
/Users/abilangbridge/ray_results/PPO/PPO_simple_99371_00000_0_2023-03-09_22-41-57/,100,10,5.1675,-105640.16020060908,0.13211828325747016,0.1288371402982531,0.1423849893089393,0.12622643448495707,540.0448285033698,575.7384041252209,522.5087392231927
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,200,10,4.59125,-49637.78820416251,0.11868864412301568,0.1181557186805076,0.11832305552616411,0.11976479997654468,491.5360138645051,495.06013122234134,487.098332826139
/Users/abilangbridge/ray_results/PPO/PPO_simple_99371_00000_0_2023-03-09_22-41-57/,150,10,4.98375,-267.0359558184646,0.13773928163168542,0.13729779863368918,0.1425497789350367,0.13351742832566255,597.8382971322468,606.3781311832213,555.2628974121161
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,250,10,4.57,-263.74189017904496,0.1263558996478091,0.1209933526870354,0.12846642194079175,0.13139543996919137,486.4246515931859,503.1321445779021,501.8773573399085
/Users/abilangbridge/ray_results/PPO/PPO_simple_99371_00000_0_2023-03-09_22-41-57/,200,10,4.6762500000000005,-513.9391922967216,0.12286329818674246,0.12163987602528055,0.12147322411165516,0.12588460181044564,480.2175002359181,483.60105447278204,511.93132153518025
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,300,10,4.45875,-451.3385225530175,0.12069660602191175,0.12378637551565123,0.1210583490413785,0.11621517034412569,481.8803158707615,488.1047534829804,470.9031945154194
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,350,10,4.646249999999999,-1388.9569431359162,0.1180277066650218,0.11699545733308352,0.12025580615053798,0.11717593962209003,408.1812294329703,418.7801468830447,401.2309395269783
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,400,10,4.526249999999999,-16511.951926497753,0.11106882633441248,0.11027788956784387,0.10949995972710412,0.11369227529714566,404.8855384335153,389.83134642634593,395.6209278435326
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,50,10,5.6,-435448.4754795839,0.10581917843124362,0.1056994318385855,0.10229768559281016,0.10950033339322122,413.27776779392445,425.0579443562504,421.46653048426805
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,450,10,4.536250000000001,-12.408106190682073,0.11361351499542338,0.11513171350450058,0.11803587931311578,0.10716688599896142,429.08849109956407,444.4275393295244,401.80943958532447
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,100,10,5.567500000000001,-1769.784870428662,0.15248462335429996,0.15814327644269577,0.14932161430055152,0.1481027616235206,626.3815818321291,594.4212408302451,587.3736994356642
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,500,10,4.432499999999999,-324.1127954214377,0.10816378918837755,0.11118852073035859,0.10801749141579053,0.1042771115716565,403.7865294550684,398.37443848180135,380.5349483461934
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,150,10,4.901249999999999,-3077.899868278679,0.12763036381978132,0.12538650797193113,0.12792809353697898,0.13032444189971729,490.9414831557762,475.068117694244,486.127591088977
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,550,10,4.79,-2263.284461131921,0.10972592710847973,0.11309153816754414,0.1114726072078604,0.1034917655970132,426.7873610363016,426.9538041074086,409.0486229688489
/Users/abilangbridge/Downloads/PPO_simple_445bb_00000_0_2023-03-10_19-03-39/,200,10,4.79375,-953.0235979584153,0.12635665938347182,0.1253872140788883,0.12457823888602058,0.12942767362036778,490.10559309466896,491.846979850071,489.85271454841046
/Users/abilangbridge/Downloads/PPO_simple_ba65f_00000_0_2023-03-08_20-42-23/,600,10,4.911250000000001,-156637.8297404279,0.10951191062766467,0.10834038528044529,0.11070351639830973,0.10988233865331214,409.7859433231156,405.2504820435116,415.5890732015745
